d,mean,var,(max-min)/min
132,2343.7383,5478727000,0.51992965
133,2352.5735,5520715000,0.5285837
134,2362.3667,5565678000,0.5144367
135,2371.4705,5608729600,0.58453953
136,2380.0637,5648990700,0.5483978
137,2388.079,5687927300,0.55995655
138,2397.497,5732396500,0.58117765
139,2406.1008,5773764600,0.51215476
140,2414.4924,5814279700,0.5362884
141,2422.9204,5855067600,0.50962615
142,2432.022,5899692000,0.501687
143,2441.2883,5943374000,0.5273474
144,2449.2117,5982826000,0.49404097
145,2458.168,6026289000,0.5556842
146,2466.0564,6064865000,0.50155836
147,2474.1487,6104470500,0.49296752
148,2482.2368,6145104000,0.49895382
149,2491.7686,6192679000,0.4898303
150,2498.7598,6227933700,0.48530564
151,2507.8623,6272328000,0.49377385
152,2516.0652,6314246700,0.5240293
153,2524.4243,6355011600,0.50121564
154,2532.389,6396068000,0.48450378
155,2541.4846,6441857500,0.49786025
156,2549.0657,6480732000,0.49148288
157,2557.6338,6523709000,0.5008805
158,2565.5793,6564908000,0.49042505
159,2573.1287,6603212000,0.511262
160,2582.0222,6649645000,0.48518848
161,2589.5437,6687787000,0.47458705
162,2597.424,6728713700,0.45245034
163,2606.359,6775182300,0.45277452
164,2614.1667,6815534600,0.46206832
165,2621.624,6854463000,0.45168698
166,2629.363,6894877700,0.4890437
167,2638.0295,6940804600,0.48561305
168,2644.9934,6977677300,0.43927693
169,2654.523,7027028500,0.4730041
170,2661.0532,7062021000,0.45143747
171,2669.2869,7107072500,0.44610685
172,2677.4023,7149327400,0.45331022
173,2684.4778,7187767300,0.45265242
174,2692.862,7232154000,0.454261
175,2700.3352,7272377300,0.48334205
176,2708.017,7313675000,0.43545812
177,2715.6838,7355390000,0.49136558
178,2723.8142,7399349000,0.43222156
179,2730.424,7435347000,0.45759255
180,2737.9785,7476688000,0.45207676
181,2745.8662,7519179300,0.52422786
182,2754.0662,7565377000,0.47280145
183,2761.3618,7605632000,0.4788905
184,2768.188,7642597400,0.4600739
185,2776.1682,7687200000,0.44823182
186,2783.712,7728152600,0.47099262
187,2791.0852,7770269700,0.43474197
188,2799.6387,7816011300,0.40743944
189,2806.0452,7852933600,0.46610498
190,2813.5376,7894850600,0.43970856
191,2821.214,7938067000,0.4318019
192,2828.9976,7982768600,0.43716234
193,2836.2683,8022555600,0.43338892
194,2843.2166,8061733400,0.4431604
195,2850.1597,8101913600,0.42693365
196,2857.6458,8145016000,0.43278304
197,2865.2236,8188014600,0.4240467
198,2872.0088,8226551300,0.42890906
199,2880.0977,8272327000,0.42301098
200,2886.6414,8312013300,0.3862637
201,2894.3025,8355547600,0.40415418
202,2901.903,8398391000,0.416497
203,2907.8208,8433796000,0.45204872
204,2915.9802,8480037400,0.4390616
205,2922.7163,8518987300,0.4113713
206,2930.0906,8561829000,0.40243012
207,2937.9246,8607237000,0.4214364
208,2944.4998,8647148000,0.41964367
209,2950.6443,8682696000,0.39191264
210,2958.4438,8729266000,0.41793272
211,2965.6458,8771194000,0.40570801
212,2972.2808,8811204000,0.4054498
213,2979.9175,8855162000,0.43569523
214,2987.1472,8898239000,0.38975582
215,2993.2986,8935839000,0.38774547
216,3000.9248,8981170000,0.39074296
217,3007.2593,9019694000,0.3980189
218,3014.7092,9064997000,0.3838513
219,3021.6204,9105937000,0.37573647
220,3027.9475,9144549000,0.3746055
221,3034.8887,9184869000,0.4120521
222,3042.1382,9229779000,0.37638712
223,3048.5017,9268351000,0.3745358
224,3056.8235,9318443000,0.43476346
225,3062.2073,9352430000,0.39349133
226,3069.469,9397135000,0.36838862
227,3076.413,9439093000,0.41600272
228,3082.998,9478994000,0.42593938
229,3089.7458,9520856000,0.35981256
230,3096.771,9564708000,0.37880528
231,3103.1936,9603855000,0.40373212
232,3109.8796,9644505000,0.3637782
233,3116.036,9683976000,0.37480778
234,3123.4792,9729794000,0.3765796
235,3129.717,9770114000,0.4045536
236,3137.2834,9816407000,0.37090182
237,3142.9749,9851809000,0.38694537
238,3149.7988,9894764000,0.38872373
239,3155.9983,9933662000,0.37083536
240,3163.6,9982707000,0.34817126
241,3170.3242,10024377000,0.36104515
242,3176.6042,10063665000,0.39108905
243,3181.8552,10098192000,0.37151083
244,3189.9287,10149219000,0.35605487
245,3195.7979,10186404000,0.3706258
246,3202.2231,10226503000,0.36803034
247,3209.4846,10273069000,0.35921398
248,3215.286,10311961000,0.3628096
249,3222.6716,10358004000,0.37851384
250,3227.8374,10392950000,0.38736826
251,3234.6504,10434693000,0.3638848
252,3240.701,10474954000,0.45823127
253,3248.3137,10522716000,0.36300293
254,3254.6868,10564642000,0.36611843
255,3259.9055,10598577000,0.36277747
256,3267.0244,10644918000,0.37096006
257,3273.1487,10684666000,0.38847682
258,3279.8804,10728694000,0.3981552
259,3285.8008,10768054000,0.35310978
260,3292.8616,10814390000,0.34871003
261,3298.0369,10848093000,0.41691497
262,3304.7937,10892310000,0.36562604
263,3311.67,10938303000,0.37094456
264,3317.0894,10974326000,0.34887052
265,3323.5034,11017273000,0.37650317
266,3329.876,11059224000,0.35852355
267,3336.7017,11103938000,0.3779446
268,3341.6753,11138577000,0.3701752
269,3349.4055,11188353000,0.35106358
270,3356.0688,11232378000,0.32691768
271,3362.1135,11272303000,0.3323663
272,3367.284,11310063000,0.36845142
273,3374.399,11354864000,0.3575833
274,3380.8518,11397698000,0.34491587
275,3386.1162,11436209000,0.36506486
276,3392.827,11480278000,0.33345613
277,3398.8945,11520648000,0.3435246
278,3404.961,11561886000,0.33824277
279,3410.3787,11599884000,0.3390301
280,3417.2305,11645807000,0.3362994
281,3423.3638,11687260000,0.33806175
282,3429.0664,11728117000,0.34707358
283,3434.9924,11766702000,0.3345769
284,3440.5637,11805961000,0.3316512
285,3447.0906,11850936000,0.35351416
286,3453.1838,11892631000,0.32546186
287,3459.1736,11935069000,0.37056983
288,3465.405,11975564000,0.34010035
289,3471.5137,12020681000,0.34952012
290,3477.584,12061896000,0.34785703
291,3483.7842,12103555000,0.35026294
292,3489.5059,12144553000,0.36483037
293,3495.6023,12185105000,0.3335765
294,3501.3032,12227483000,0.33521807
295,3507.8335,12271922000,0.3379112
296,3514.0237,12316480000,0.3158945
297,3519.665,12353736000,0.3174251
298,3525.6797,12397095000,0.31924802
299,3531.7996,12438764000,0.3186583
300,3536.872,12476269000,0.35430688
301,3543.193,12520712000,0.3126873
302,3548.683,12559332000,0.32590744
303,3554.2358,12599565000,0.3341611
304,3560.3428,12642114000,0.31747192
305,3565.7048,12681682000,0.3093489
306,3572.3945,12727119000,0.31604826
307,3578.0605,12768996000,0.3205316
308,3584.1736,12811393000,0.30905175
309,3589.9238,12854525000,0.35237226
310,3595.511,12894713000,0.3295925
311,3601.8826,12938750000,0.32018238
312,3607.0015,12976168000,0.3119347
313,3613.5588,13022285000,0.3040773
314,3617.7883,13053327000,0.3315771
315,3624.7612,13103025000,0.3182379
316,3630.3484,13145179000,0.32159543
317,3636.4663,13187988000,0.31171888
318,3641.719,13227251000,0.2969754
319,3647.121,13266409000,0.31939116
320,3652.608,13307372000,0.3271981
321,3658.7085,13350413000,0.31498054
322,3664.82,13394372000,0.33587512
323,3671.182,13441833000,0.3151588
324,3675.7944,13475410000,0.2917104
325,3681.662,13518350000,0.3088431
326,3687.61,13561811000,0.31404424
327,3691.644,13593131000,0.3028724
328,3698.3755,13640527000,0.29417098
329,3703.7246,13680256000,0.3216912
330,3709.9148,13727340000,0.28846785
331,3715.2979,13768649000,0.30720827
332,3721.2886,13811135000,0.311143
333,3727.221,13854906000,0.31812018
334,3733.0247,13898639000,0.31326765
335,3738.0894,13935015000,0.32653186
336,3743.2644,13975123000,0.29854354
337,3749.074,14018437000,0.32323125
338,3754.5103,14058151000,0.3146217
339,3760.9055,14105997000,0.29042655
340,3765.518,14142390000,0.3208242
341,3771.9128,14188439000,0.29822266
342,3776.6792,14225708000,0.30786282
343,3782.662,14269778000,0.298941
344,3787.634,14308900000,0.30200043
345,3792.569,14347126000,0.3071892
346,3799.571,14396628000,0.29693463
347,3803.9497,14430809000,0.33511147
348,3809.6272,14474481000,0.297391
349,3815.6038,14518812000,0.3047558
350,3820.9412,14560986000,0.32689032
351,3825.8823,14598432000,0.29878116
352,3832.2092,14645292000,0.31597164
353,3836.096,14676813000,0.30136928
354,3842.8503,14728543000,0.28907907
355,3847.927,14766914000,0.28474978
356,3852.931,14805559000,0.29615033
357,3858.3528,14846714000,0.30440235
358,3863.899,14890719000,0.29182538
359,3868.5806,14927832000,0.29602763
360,3874.3613,14969909000,0.29723608
361,3880.0715,15014660000,0.28924346
362,3885.4058,15056516000,0.28559148
363,3890.316,15096232000,0.3119265
364,3897.1367,15145626000,0.30086777
365,3902.2686,15187865000,0.30748165
366,3907.0813,15223993000,0.30984017
367,3912.262,15264942000,0.2848343
368,3917.7988,15307127000,0.28382227
369,3922.676,15345516000,0.2951754
370,3928.1577,15390565000,0.33350176
371,3933.8267,15433146000,0.28440288
372,3939.5935,15478912000,0.28238854
373,3944.2666,15516574000,0.3032028
374,3949.5278,15557757000,0.2758913
375,3955.1313,15601033000,0.28293744
376,3960.451,15643002000,0.29885668
377,3964.6755,15677569000,0.29266343
378,3970.4314,15722884000,0.29113513
379,3975.9338,15765172000,0.30955943
380,3981.054,15807346000,0.28766423
381,3986.401,15849841000,0.27537763
382,3992.4314,15896018000,0.28027248
383,3996.9553,15933233000,0.27526414
384,4002.8313,15977372000,0.30958864
385,4007.0808,16014449000,0.29037163
386,4012.5012,16056389000,0.2930246
387,4017.9063,16101398000,0.28686002
388,4023.328,16144543000,0.29748112
389,4028.0774,16181325000,0.28899777
390,4033.352,16225945000,0.2960932
391,4038.4094,16264824000,0.26732326
392,4044.3179,16312615000,0.28824154
393,4048.9827,16350303000,0.27341947
394,4053.5906,16387666000,0.2900589
395,4059.8613,16438106000,0.28800985
396,4064.5178,16477642000,0.29821235
397,4069.2158,16514407000,0.28347963
398,4074.195,16555142000,0.2712723
399,4079.9482,16600088000,0.27712685
400,4085.2332,16644937000,0.2842996
401,4089.466,16680482000,0.28045636
402,4095.2073,16724471000,0.27144662
403,4100.4307,16766776000,0.27652043
404,4105.897,16814198000,0.26756966
405,4110.3667,16849727000,0.31140488
406,4114.9023,16887431000,0.26247802
407,4120.723,16935082000,0.27546355
408,4125.647,16975570000,0.27487803
409,4130.205,17013173000,0.29214534
410,4135.608,17059153000,0.2611071
411,4140.344,17097865000,0.2747262
412,4146.0645,17143995000,0.26364133
413,4149.7314,17174029000,0.257816
414,4154.9814,17218028000,0.2972734
415,4160.536,17264941000,0.26457518
416,4165.889,17308543000,0.28501004
417,4170.377,17347359000,0.2998621
418,4175.5024,17389513000,0.28741908
419,4181.6704,17439162000,0.26669577
420,4185.332,17470222000,0.296733
421,4190.831,17515248000,0.27250314
422,4195.8745,17558540000,0.26796734
423,4201.255,17602134000,0.28464103
424,4205.7666,17642346000,0.2643929
425,4210.3135,17680034000,0.2673102
426,4214.95,17721373000,0.2672422
427,4220.7554,17767076000,0.26309872
428,4226.4854,17814606000,0.2674803
429,4231.343,17855062000,0.32000986
430,4234.952,17886196000,0.2550629
431,4239.3496,17925170000,0.27147534
432,4244.8174,17970074000,0.2624187
433,4250.13,18014065000,0.27744696
434,4254.267,18050918000,0.27894938
435,4260.759,18104662000,0.2528974
436,4265.245,18142350000,0.27149823
437,4269.886,18182990000,0.26354015
438,4274.4507,18223145000,0.2786532
439,4278.9106,18259278000,0.27537695
440,4284.64,18309417000,0.2581263
441,4288.977,18344331000,0.2698014
442,4294.373,18392121000,0.26684546
443,4299.7896,18437900000,0.25394002
444,4303.656,18473523000,0.25531733
445,4308.903,18518053000,0.27959272
446,4313.3125,18554126000,0.26095155
447,4317.9595,18594916000,0.27390167
448,4322.936,18638623000,0.25796556
449,4327.943,18679722000,0.26708254
450,4333.3604,18726638000,0.28040424
451,4337.7573,18765950000,0.26211393
452,4342.5913,18807343000,0.26073056
453,4347.314,18848231000,0.27126843
454,4352.2446,18891954000,0.26705655
455,4357.092,18934084000,0.26630545
456,4361.0244,18968201000,0.24478875
457,4366.4595,19015220000,0.2432516
458,4370.9,19054630000,0.27368066
459,4375.588,19095580000,0.26897815
460,4380.6914,19140352000,0.25746182
461,4385.4116,19180760000,0.2702032
462,4389.8496,19219565000,0.24906887
463,4394.035,19258302000,0.24736992
464,4399.427,19303318000,0.24830551
465,4404.5874,19348340000,0.27297455
466,4408.7515,19385342000,0.2723025
467,4413.5684,19427318000,0.25017577
468,4418.9146,19473750000,0.25095502
469,4422.5015,19506297000,0.25064898
470,4427.6143,19552602000,0.26888517
471,4432.7563,19598504000,0.27104512
472,4437.783,19641115000,0.26227677
473,4442.0205,19678343000,0.25457048
474,4446.698,19719307000,0.251701
475,4452.117,19769770000,0.24039742
476,4455.592,19800003000,0.2619115
477,4460.304,19840913000,0.26541886
478,4464.9194,19883130000,0.26205555
479,4470.0356,19928394000,0.25258213
480,4474.321,19968290000,0.24547064
481,4479.368,20011040000,0.2515348
482,4483.8135,20051660000,0.25134182
483,4488.3047,20093305000,0.26085404
484,4493.5796,20138877000,0.2511829
485,4498.0215,20178725000,0.26127362
486,4502.6763,20221164000,0.25075904
487,4507.364,20264153000,0.25965235
488,4511.749,20300579000,0.2415316
489,4517.17,20350580000,0.24975328
490,4521.5474,20388348000,0.2675003
491,4525.91,20428394000,0.2480079
492,4530.375,20469832000,0.23442072
493,4535.6133,20515387000,0.24641262
494,4539.41,20553193000,0.2595628
495,4544.163,20593975000,0.24465764
496,4549.0464,20637743000,0.24301209
497,4553.843,20683266000,0.23206112
498,4558.145,20722672000,0.25080213
499,4563.6953,20770882000,0.24835593
500,4567.271,20803641000,0.23561247
501,4572.1724,20850463000,0.24283993
502,4576.971,20892412000,0.23363264
503,4581.1187,20932422000,0.26495972
504,4585.8555,20974834000,0.24153188
505,4590.3203,21013190000,0.24986385
506,4594.2476,21050919000,0.2391109
507,4599.5693,21100646000,0.2524574
508,4604.72,21144922000,0.24834788
509,4608.1567,21179036000,0.24159381
510,4612.775,21221590000,0.25216442
511,4616.841,21259196000,0.24434029
512,4622.2993,21307718000,0.23021953
513,4625.4937,21339892000,0.2446629
514,4631.5615,21393318000,0.23876993
515,4635.3506,21429838000,0.25390258
516,4639.7773,21469600000,0.24908435
517,4644.8433,21517257000,0.24315658
518,4649.231,21558344000,0.2412
519,4653.4844,21596334000,0.24034037
520,4657.9976,21638705000,0.24001952
521,4661.78,21675123000,0.23522621
522,4666.736,21720037000,0.24144779
523,4671.94,21768763000,0.243696
524,4675.2427,21799277000,0.22752267
525,4679.693,21840390000,0.25048494
526,4684.5547,21887275000,0.24247883
527,4688.6455,21924714000,0.23197795
528,4693.419,21969558000,0.24858008
529,4699.5776,22025783000,0.25407663
530,4701.768,22048432000,0.24246635
531,4707.314,22099077000,0.24540342
532,4711.5713,22137627000,0.2501151
533,4715.9375,22181337000,0.23166963
534,4719.9146,22218525000,0.24032526
535,4725.565,22271416000,0.22536801
536,4729.142,22304776000,0.23308064
537,4732.982,22344081000,0.24084778
538,4737.8584,22388520000,0.2336542
539,4742.2236,22428869000,0.22827977
540,4747.3525,22476085000,0.22673592
541,4750.735,22508282000,0.23147012
542,4755.0293,22550760000,0.24495614
543,4759.8745,22594517000,0.23304416
544,4764.1396,22637298000,0.2344357
545,4768.6826,22681130000,0.23488763
546,4772.8193,22720156000,0.23030496
547,4777.2266,22760390000,0.2522026
548,4781.926,22804834000,0.24563298
549,4786.6577,22850590000,0.22597377
550,4789.978,22883099000,0.22913341
551,4794.953,22927570000,0.24275622
552,4799.789,22976040000,0.22569004
553,4802.956,23006159000,0.24226962
554,4807.7974,23054565000,0.22456641
555,4813.172,23103433000,0.23385608
556,4816.2695,23134930000,0.22518156
557,4821.068,23179743000,0.23579986
558,4825.3633,23221778000,0.23083186
559,4829.594,23263169000,0.23021084
560,4834.5996,23309838000,0.21769321
561,4838.2544,23346455000,0.20854245
562,4842.8267,23387850000,0.25065044
563,4847.3086,23433535000,0.24137752
564,4850.872,23469584000,0.24657002
565,4855.434,23513210000,0.22802831
566,4859.2534,23549923000,0.2329111
567,4863.676,23591764000,0.22126132
568,4868.98,23641370000,0.24038678
569,4872.1743,23674982000,0.23197554
570,4876.691,23718950000,0.22259203
571,4881.979,23768439000,0.23156466
572,4885.2773,23801336000,0.22086084
573,4889.422,23842980000,0.21905215
574,4894.2104,23888628000,0.21860279
575,4897.9297,23925540000,0.23543087
576,4901.7256,23964310000,0.22849137
577,4906.2993,24009095000,0.2175267
578,4911.4253,24056592000,0.23537938
579,4915.0146,24090868000,0.22986849
580,4918.7593,24130474000,0.22538655
581,4924.5186,24187466000,0.23081991
582,4928.1045,24221796000,0.21704577
583,4932.564,24264739000,0.22073159
584,4935.927,24298240000,0.23426661
585,4941.3486,24350994000,0.21260339
586,4945.671,24393038000,0.22406459
587,4949.1587,24427946000,0.22687733
588,4952.4097,24462330000,0.22099493
589,4957.381,24508572000,0.22111551
590,4961.85,24555672000,0.2349914
591,4965.0493,24586373000,0.21652415
592,4970.938,24644692000,0.2150539
593,4973.741,24673362000,0.21050616
594,4978.275,24718287000,0.2090926
595,4982.535,24758127000,0.22098197
596,4986.6924,24799267000,0.22291508
597,4991.341,24847530000,0.21789788
598,4994.5396,24877726000,0.20567426
599,4999.3804,24927900000,0.24595878
600,5003.9077,24971616000,0.22862867
601,5007.7705,25012320000,0.21804346
602,5012.2344,25053385000,0.2201947
603,5014.91,25082442000,0.2244427
604,5020.45,25138516000,0.2258436
605,5024.3154,25175577000,0.23031785
606,5027.432,25208318000,0.22247462
607,5032.022,25253784000,0.2250982
608,5036.973,25304627000,0.21969178
609,5040.646,25339680000,0.22727758
610,5044.965,25383123000,0.22080989
611,5048.5063,25419240000,0.21603908
612,5053.307,25467445000,0.2240728
613,5057.0615,25505178000,0.22136655
614,5061.4766,25550230000,0.22289042
615,5065.5967,25591930000,0.23135352
616,5069.5757,25632672000,0.21985789
617,5073.9077,25676470000,0.21827108
618,5078.883,25724735000,0.21909043
619,5082.59,25763690000,0.21011767
620,5086.12,25799655000,0.21943796
621,5090.3164,25841910000,0.22430977
622,5094.497,25884880000,0.21780524
623,5098.2124,25921780000,0.22148325
624,5102.5786,25965548000,0.2547893
625,5107.267,26013323000,0.21754746
626,5111.266,26055842000,0.22765507
627,5115.1187,26094916000,0.2213937
628,5118.9146,26135146000,0.21385378
629,5122.8755,26174323000,0.23386662
630,5127.8306,26223690000,0.21300931
631,5131.3735,26260830000,0.24269317
632,5135.401,26300869000,0.23337343
633,5138.6396,26337018000,0.24735177
634,5142.8545,26379485000,0.2336806
635,5148.104,26431257000,0.21565296
636,5151.88,26470506000,0.21197611
637,5155.499,26510133000,0.215054
638,5159.743,26553115000,0.21833843
639,5163.423,26589460000,0.2193059
640,5167.15,26627887000,0.22997916
641,5172.085,26679000000,0.22854552
642,5175.3794,26712990000,0.21206273
643,5179.3794,26755390000,0.22297719
644,5183.627,26798244000,0.20622809
645,5187.9907,26842560000,0.21689044
646,5193.1543,26895348000,0.20060134
647,5195.9434,26925885000,0.21428473
648,5199.4536,26962460000,0.21735533
649,5204.1,27008809000,0.21256396
650,5208.948,27060950000,0.21224281
651,5211.7783,27090815000,0.2116784
652,5215.2773,27127950000,0.23237447
653,5219.614,27173510000,0.19730577
654,5224.058,27218203000,0.21016449
655,5227.7954,27257817000,0.20968604
656,5231.6553,27295998000,0.20956942
657,5235.6665,27340515000,0.21741916
658,5239.9907,27383920000,0.21082605
659,5244.1274,27427758000,0.21277699
660,5248.514,27473560000,0.20871094
661,5251.9453,27508690000,0.22199383
662,5256.4624,27555291000,0.21087018
663,5259.7534,27591035000,0.20880404
664,5263.356,27628229000,0.20127256
665,5267.7134,27674796000,0.21258979
666,5271.607,27715580000,0.20706514
667,5275.416,27754928000,0.20448694
668,5280.5566,27808670000,0.20897631
669,5283.938,27845876000,0.20735821
670,5287.5356,27884220000,0.2100988
671,5291.8584,27927840000,0.21062902
672,5295.4214,27965740000,0.21519072
673,5300.3955,28018747000,0.20975782
674,5303.2,28047890000,0.20846409
675,5307.9136,28098255000,0.20368487
676,5311.0303,28131860000,0.2177634
677,5315.29,28176355000,0.21229191
678,5319.2,28218208000,0.21222335
679,5322.5234,28253977000,0.20075841
680,5327.349,28304430000,0.19471522
681,5330.7695,28341404000,0.19802798
682,5334.9497,28386632000,0.19768511
683,5338.086,28419273000,0.21342291
684,5342.3735,28463962000,0.2042209
685,5347.157,28515535000,0.20283546
686,5350.6274,28552358000,0.21168955
687,5354.607,28594584000,0.20131008
688,5358.468,28637985000,0.20306444
689,5361.826,28672320000,0.20428108
690,5365.3955,28713726000,0.20089902
691,5369.7515,28755868000,0.20904861
692,5372.753,28791069000,0.21401006
693,5377.471,28838826000,0.19326502
694,5381.311,28881404000,0.20608106
695,5384.9814,28920437000,0.22066948
696,5389.6665,28971663000,0.20033558
697,5393.1113,29008767000,0.20119238
698,5396.0605,29039145000,0.19953555
699,5400.5923,29089487000,0.19219485
700,5404.305,29130496000,0.20261125
701,5408.133,29171192000,0.21502887
702,5411.6406,29208615000,0.20379247
703,5415.7593,29253646000,0.20059861
704,5420.2715,29299880000,0.20361547
705,5423.46,29335710000,0.20839773
706,5427.6074,29380872000,0.1943806
707,5431.8193,29426905000,0.21622539
708,5434.321,29455825000,0.19704545
709,5439.058,29505444000,0.19663313
710,5442.7856,29544163000,0.1912955
711,5446.7925,29587352000,0.2075299
712,5451.1313,29633790000,0.19507106
713,5454.178,29668932000,0.20302266
714,5458.609,29717041000,0.18542138
715,5462.3545,29756393000,0.20637487
716,5466.471,29802013000,0.20716417
717,5470.3354,29845789000,0.22389105
718,5473.473,29878174000,0.20211709
719,5477.4263,29923290000,0.20608221
720,5481.362,29966799000,0.19055654
721,5485.4556,30008867000,0.20300719
722,5488.889,30047290000,0.20116042
723,5492.4097,30086074000,0.20229127
724,5496.908,30133875000,0.21101719
725,5500.4736,30174804000,0.19662513
726,5504.2256,30213657000,0.20035003
727,5507.541,30252380000,0.20381759
728,5512.0864,30302818000,0.1878113
729,5515.2944,30337910000,0.19447915
730,5518.95,30378768000,0.19802077
731,5523.312,30424120000,0.20369565
732,5526.421,30458687000,0.18415059
733,5530.634,30506177000,0.2039138
734,5534.1616,30547177000,0.19065262
735,5537.8003,30586024000,0.19241855
736,5541.8745,30632917000,0.2276389
737,5545.6914,30670540000,0.196839
738,5548.727,30707810000,0.19804822
739,5552.421,30746497000,0.20470461
740,5556.775,30794891000,0.20313108
741,5561.082,30841072000,0.20234463
742,5565.3066,30890412000,0.18521515
743,5568.172,30920251000,0.20870276
744,5572.569,30971924000,0.20149662
745,5575.317,31001090000,0.20174414
746,5579.9624,31051143000,0.19428247
747,5582.1187,31075946000,0.20416006
748,5587.7754,31137296000,0.18121764
749,5590.3154,31170697000,0.19371091
750,5595.085,31222026000,0.18225808
751,5598.0596,31255300000,0.19612557
752,5601.592,31295870000,0.19306825
